i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
1,1.500000,-1.129352,-1.416257,-2.545609,1.000000,9.618799,0.948987,0.137952,1.133308,9.633809,9.571871,0.137952,0.802884
2,1.500000,-1.129352,-1.416257,-2.545609,0.600305,9.618799,0.948987,0.137952,1.133308,9.633809,9.571871,0.137952,0.802884
3,1.500000,-1.148092,-1.388300,-2.536392,1.000000,9.500646,1.046343,0.082318,1.097027,9.145142,9.442851,0.082318,0.746717
4,1.500000,-0.490181,-2.267784,-2.757965,1.000000,9.563261,0.556236,0.397575,0.600836,9.396168,9.547071,0.397575,0.790071
5,1.500000,-0.727644,-1.947821,-2.675466,1.000000,9.313600,0.327642,0.728528,0.706345,9.006057,9.307836,0.728528,1.018739
6,1.500000,-0.537563,-2.200407,-2.737970,1.000000,9.400039,0.731966,0.351891,0.473180,8.782612,9.371497,0.351891,0.809013
7,1.500000,-0.797363,-1.853558,-2.650921,0.645170,9.327890,0.452457,0.699281,0.753282,8.823175,9.316910,0.699281,0.612858
8,1.500000,-0.772598,-1.881836,-2.654434,1.000000,8.937616,0.513263,0.702617,0.684478,8.363826,8.922866,0.702617,0.950121
9,1.500000,-0.772598,-1.881836,-2.654434,0.078559,8.937616,0.513263,0.702617,0.684478,8.363826,8.922866,0.702617,0.950121
10,1.500000,-0.672635,-2.016291,-2.688926,0.839349,9.176764,0.780608,0.368058,0.562329,8.250907,9.143504,0.368058,1.330041
11,1.500000,-0.762941,-1.896848,-2.659789,0.586142,8.821098,0.635569,0.451215,0.772351,8.705015,8.798172,0.451215,1.757828
12,1.500000,-1.054067,-1.507599,-2.561666,0.390005,8.893349,0.870183,0.428770,1.001106,8.685317,8.850674,0.428770,1.707330
13,1.500000,-0.880025,-1.740532,-2.620557,1.000000,8.477487,0.425666,0.753420,0.830676,9.083337,8.466794,0.753420,1.998554
14,1.500000,-0.933508,-1.668062,-2.601571,0.732699,8.724479,0.569245,0.950299,0.584756,8.951912,8.705888,0.950299,1.966371
15,1.500000,-0.075940,-2.814524,-2.890465,1.000000,8.385945,0.104062,0.657098,0.301496,9.065705,8.385299,0.657098,1.748766
16,1.500000,-0.260663,-2.569201,-2.829864,0.556361,8.234135,0.554233,0.215017,0.538479,9.437069,8.215461,0.215017,1.311105
17,1.500000,0.703209,-3.855963,-3.152754,1.000000,8.132385,0.271519,-0.237987,0.387729,9.056523,8.127851,-0.237987,1.784908
18,1.500000,0.703209,-3.855963,-3.152754,0.115204,8.132385,0.271519,-0.237987,0.387729,9.056523,8.127851,-0.237987,1.784908
19,1.500000,-0.319726,-2.487198,-2.806924,1.000000,7.703549,0.240735,0.240072,0.758325,9.046481,7.699787,0.240072,1.474982
20,1.500000,0.781142,-3.957230,-3.176087,1.000000,8.109988,0.333447,0.108478,0.378215,8.939143,8.103130,0.108478,1.927716
21,1.500000,0.249487,-3.245444,-2.995957,1.000000,7.756988,0.202344,0.593970,-0.072311,9.006841,7.754348,0.593970,1.932255
22,1.500000,-0.326549,-2.473361,-2.799910,1.000000,7.441793,0.508132,0.613082,-0.253027,8.903686,7.424425,0.613082,1.723185
23,1.500000,-0.259362,-2.565219,-2.824581,0.911091,7.578122,0.729304,0.152733,-0.304885,8.887127,7.542947,0.152733,1.606271
24,1.500000,-0.434834,-2.332735,-2.767569,0.458270,7.860210,0.724491,0.151493,-0.490255,8.928629,7.826749,0.151493,1.297715
25,1.500000,-0.434834,-2.332735,-2.767569,0.254365,7.860210,0.724491,0.151493,-0.490255,8.928629,7.826749,0.151493,1.297715
26,1.500000,0.424245,-3.479314,-3.055070,1.000000,7.886609,0.314509,0.304100,-0.393556,8.991183,7.880335,0.304100,0.836070
27,1.500000,7.585414,-13.028069,-5.442655,1.000000,7.649934,-0.099361,0.055543,0.104517,8.748540,7.649288,0.055543,0.531696
28,1.500000,2.161670,-5.797712,-3.636042,0.352099,7.718642,0.234844,-0.258287,-0.026676,8.912540,7.715068,-0.258287,0.087532
29,1.500000,2.161670,-5.797712,-3.636042,0.236458,7.718642,0.234844,-0.258287,-0.026676,8.912540,7.715068,-0.258287,0.087532
30,1.500000,6.507305,-11.591451,-5.084146,1.000000,7.565211,0.164157,0.028345,0.049511,9.179969,7.563430,0.028345,-0.180769
31,1.500000,1.920093,-5.472945,-3.552852,0.749845,7.384095,0.318826,0.159172,-0.103296,9.202048,7.377208,0.159172,-0.185851
32,1.500000,12.164116,-19.134035,-6.969919,1.000000,7.457260,-0.075417,-0.072960,0.003736,8.982081,7.456879,-0.072960,-0.614448
33,1.500000,4.337557,-8.694965,-4.357408,1.000000,7.552487,0.216373,0.082154,-0.019883,8.682453,7.549387,0.082154,-0.344518
34,1.500000,3.606735,-7.719707,-4.112972,1.000000,7.194941,0.153886,0.178618,0.114242,8.860163,7.193295,0.178618,-0.650572
35,1.500000,3.606735,-7.719707,-4.112972,0.082132,7.194941,0.153886,0.178618,0.114242,8.860163,7.193295,0.178618,-0.650572
36,1.500000,3.606735,-7.719707,-4.112972,0.447932,7.194941,0.153886,0.178618,0.114242,8.860163,7.193295,0.178618,-0.650572
37,1.500000,3.606735,-7.719707,-4.112972,0.334017,7.194941,0.153886,0.178618,0.114242,8.860163,7.193295,0.178618,-0.650572
38,1.500000,1.115550,-4.397742,-3.282192,0.560603,7.411025,0.111009,0.277450,0.354685,8.689528,7.410193,0.277450,-0.303714
39,1.500000,4.478450,-8.885112,-4.406662,1.000000,7.529827,-0.134388,0.120081,0.138515,8.811367,7.528628,0.120081,-0.552831
40,1.500000,1.613665,-5.067692,-3.454027,0.283096,7.762094,-0.287128,0.140237,-0.242900,8.935288,7.756782,0.140237,-0.637718
41,1.500000,2.655608,-6.454806,-3.799198,1.000000,7.327248,-0.117469,-0.279829,0.081549,8.623585,7.326306,-0.279829,-0.689908
42,1.500000,2.655608,-6.454806,-3.799198,0.178470,7.327248,-0.117469,-0.279829,0.081549,8.623585,7.326306,-0.279829,-0.689908
43,1.500000,2.655608,-6.454806,-3.799198,0.287934,7.327248,-0.117469,-0.279829,0.081549,8.623585,7.326306,-0.279829,-0.689908
44,1.500000,2.655608,-6.454806,-3.799198,0.124512,7.327248,-0.117469,-0.279829,0.081549,8.623585,7.326306,-0.279829,-0.689908
45,1.500000,2.655608,-6.454806,-3.799198,0.456780,7.327248,-0.117469,-0.279829,0.081549,8.623585,7.326306,-0.279829,-0.689908
46,1.500000,0.136321,-3.095660,-2.959339,0.735692,7.266111,-0.033164,-0.661851,0.070074,8.383508,7.266035,-0.661851,-0.445411
47,1.500000,3.187866,-7.161299,-3.973433,1.000000,7.261272,-0.022890,-0.210513,0.187623,8.303764,7.261236,-0.210513,-0.266843
48,1.500000,0.257878,-3.255720,-2.997842,0.738685,6.870152,-0.515459,-0.300406,-0.212257,8.330868,6.850787,-0.300406,0.136976
49,1.500000,0.257878,-3.255720,-2.997842,0.610082,6.870152,-0.515459,-0.300406,-0.212257,8.330868,6.850787,-0.300406,0.136976
50,1.500000,0.257878,-3.255720,-2.997842,0.389410,6.870152,-0.515459,-0.300406,-0.212257,8.330868,6.850787,-0.300406,0.136976
51,1.500000,0.257878,-3.255720,-2.997842,0.110241,6.870152,-0.515459,-0.300406,-0.212257,8.330868,6.850787,-0.300406,0.136976
52,1.500000,-0.915326,-1.695407,-2.610734,0.199395,6.935986,-0.996189,-0.683465,-0.342818,8.221517,6.864073,-0.683465,0.442816
53,1.500000,-0.915326,-1.695407,-2.610734,0.163318,6.935986,-0.996189,-0.683465,-0.342818,8.221517,6.864073,-0.683465,0.442816
54,1.500000,-0.915326,-1.695407,-2.610734,0.267298,6.935986,-0.996189,-0.683465,-0.342818,8.221517,6.864073,-0.683465,0.442816
55,1.500000,-0.915326,-1.695407,-2.610734,0.346360,6.935986,-0.996189,-0.683465,-0.342818,8.221517,6.864073,-0.683465,0.442816
